pos_x,pos_y,target_speed
-530.7012329101562,-78.55899047851562,20.180134
-532.0643920898438,-77.91239166259766,20.109102
-533.4798583984375,-77.32423400878906,20.042469
-534.9072875976562,-76.81643676757812,19.979027
-536.38232421875,-76.37329864501953,19.919085
-537.8570556640625,-76.00421142578125,19.862532
-539.3703002929688,-75.6966552734375,19.809479
-540.8731079101562,-75.45540618896484,19.760942
-542.4088134765625,-75.27349853515625,19.71585
-543.9279174804688,-75.15164184570312,19.673733
-545.4745483398438,-75.08561706542969,19.634892
-546.9972534179688,-75.07656860351562,19.599127
-548.5421752929688,-75.12157440185547,19.565708
-550.0574340820312,-75.21529388427734,19.53551
-551.5913696289062,-75.35692596435547,19.508604
-553.0914916992188,-75.53663635253906,19.485998
-554.6079711914062,-75.75699615478516,19.468145
-556.0878295898438,-76.00493621826172,19.454401
-557.5829467773438,-76.2878189086914,19.445978
-559.0926513671875,-76.60621643066406,19.442738
-560.5629272460938,-76.943359375,19.444847
-562.04833984375,-77.30643463134766,19.45384
-563.5510864257812,-77.68817138671875,19.468801
-565.0156860351562,-78.06897735595703,19.489286
-566.4990234375,-78.45999145507812,19.516228
-568.0018310546875,-78.85960388183594,19.550352
-569.4664306640625,-79.24971771240234,19.591156
-570.949951171875,-79.64555358886719,19.638992
-572.4532470703125,-80.04647827148438,19.693163
-573.9144287109375,-80.43814849853516,19.755396
-575.3924560546875,-80.83676147460938,19.825201
-576.8878173828125,-81.24263763427734,19.902916
-578.3370361328125,-81.63957214355469,19.988941
-579.8009643554688,-82.04625701904297,20.0806
-581.2796020507812,-82.46266174316406,20.174309
-582.7724609375,-82.88894653320312,20.266945
-584.2135620117188,-83.30567169189453,20.358408
-585.6674194335938,-83.72975158691406,20.449062
-587.1343994140625,-84.15999603271484,20.53891
-588.614013671875,-84.59632873535156,20.627869
-590.1060791015625,-85.0372543334961,20.716234
-591.61083984375,-85.48223876953125,20.804121
-593.058349609375,-85.91022491455078,20.892105
-594.5171508789062,-86.34033203125,20.980696
-595.98681640625,-86.77245330810547,21.070812
-597.4674682617188,-87.20580291748047,21.165339
-598.9589233398438,-87.64019012451172,21.263725
-600.4609985351562,-88.07524108886719,21.364428
-601.9732666015625,-88.5107421875,21.46725
-603.4236450195312,-88.92472076416016,21.572367
-604.8831787109375,-89.33805847167969,21.67876
-606.35107421875,-89.75029754638672,21.785746
-607.8262329101562,-90.16144561767578,21.894783
-609.306884765625,-90.56987762451172,22.005724
-610.789794921875,-90.97389221191406,22.118813
-612.270751953125,-91.37249755859376,22.233896
-613.7486572265625,-91.76488494873048,22.350962
-615.2219848632812,-92.1513900756836,22.469925
-616.6904907226562,-92.53285217285156,22.591705
-618.1543579101562,-92.90940856933594,22.713776
-619.6129760742188,-93.27997589111328,22.834116
-621.1387939453125,-93.66241455078124,22.95258
-622.6592407226562,-94.03758239746094,23.069218
-624.1739501953125,-94.40450286865234,23.184246
-625.6836547851562,-94.76332092285156,23.298025
-627.19189453125,-95.11551666259766,23.410353
-628.7049560546875,-95.46229553222656,23.52149
-630.2156372070312,-95.80168914794922,23.63172
-631.7249145507812,-96.13204193115234,23.742332
-633.2332153320312,-96.45222473144533,23.855038
-634.7404174804688,-96.76360321044922,23.970236
-636.2464599609375,-97.06716918945312,24.088278
-637.751220703125,-97.36460876464844,24.208807
-639.2546997070312,-97.65721893310548,24.331408
-640.7576293945312,-97.94464111328124,24.455912
-642.2586059570312,-98.2270736694336,24.582493
-643.7595825195312,-98.50452423095705,24.711191
-645.2594604492188,-98.7791748046875,24.842806
-646.7579345703125,-99.04989624023438,24.97733
-648.2555541992188,-99.31614685058594,25.113361
-649.7526245117188,-99.57849884033205,25.248407
-651.2491455078125,-99.83618927001952,25.381048
-652.7449340820312,-100.08824920654295,25.510603
-654.2399291992188,-100.33621215820312,25.637474
-655.7339477539062,-100.57923889160156,25.761818
-657.226318359375,-100.81731414794922,25.884176
-658.7176513671875,-101.0506362915039,26.00435
-660.2083129882812,-101.27896881103516,26.12273
-661.6978149414062,-101.50103759765624,26.239311
-663.1859130859375,-101.71647644042967,26.354183
-664.673095703125,-101.92488098144533,26.467703
-666.15966796875,-102.12769317626952,26.581667
-667.7156982421875,-102.33306121826172,26.696386
-669.2706298828125,-102.5307846069336,26.811682
-670.8250732421875,-102.7206039428711,26.925627
-672.378662109375,-102.90314483642578,27.036901
-673.931640625,-103.0781021118164,27.146318
-675.48388671875,-103.2468490600586,27.254658
-677.0348510742188,-103.40926361083984,27.361794
-678.5847778320312,-103.56529998779295,27.468033
-680.1337890625,-103.71505737304688,27.573088
-681.6820068359375,-103.85899353027344,27.677223
-683.2293090820312,-103.99752044677734,27.780157
-684.7761840820312,-104.13005065917967,27.882238
-686.32177734375,-104.25605010986328,27.9833
-687.8673095703125,-104.37531280517578,28.08328
-689.412353515625,-104.48754119873048,28.182379
-690.95654296875,-104.59276580810548,28.28054
-692.500244140625,-104.69031524658205,28.377676
-694.0431518554688,-104.7801513671875,28.473806
-695.5857543945312,-104.86141967773438,28.569103
-697.127685546875,-104.93451690673828,28.66346
-698.669189453125,-104.99884033203124,28.756947
-700.210693359375,-105.0547332763672,28.84944
-701.752197265625,-105.10271453857422,28.94117
-703.293701171875,-105.1429443359375,29.031843
-704.8341674804688,-105.17619323730467,29.121674
-706.3743286132812,-105.202392578125,29.210627
-707.9144897460938,-105.22209930419922,29.29878
-709.4544677734375,-105.23616790771484,29.385975
-710.993408203125,-105.2446060180664,29.472464
-712.5322265625,-105.2478256225586,29.558092
-714.0708618164062,-105.24568176269533,29.64297
-715.6085205078125,-105.23831939697266,29.726984
-717.14599609375,-105.22625732421876,29.810352
-718.6834106445312,-105.21019744873048,29.892773
-720.2196044921875,-105.19105529785156,29.974438
-721.7557373046875,-105.16893005371094,30.05553
-723.29150390625,-105.1439208984375,30.135769
-724.8262939453125,-105.11597442626952,30.215199
-726.3609008789062,-105.08589935302734,30.293966
-727.8945922851562,-105.05381774902344,30.371918
-729.4280395507812,-105.02001953125,30.449411
-730.9610595703125,-104.98406219482422,30.526146
-732.4934692382812,-104.94609832763672,30.602238
-734.0255737304688,-104.90631866455078,30.677488
-735.5572509765625,-104.8648910522461,30.75228
-737.0880126953125,-104.82130432128906,30.82635
-738.6187744140625,-104.77536010742188,30.899616
-740.1492309570312,-104.72733306884766,30.972471
-741.6787109375,-104.67719268798828,31.044563
-743.2081298828125,-104.6249771118164,31.116184
-744.7374877929688,-104.570556640625,31.18711
-746.2657470703125,-104.51361846923828,31.257547
-747.7938232421875,-104.45494079589844,31.327253
-749.321533203125,-104.3936996459961,31.396662
-750.848876953125,-104.3300552368164,31.465286
-752.3756103515625,-104.26457214355467,31.533531
-753.90234375,-104.19718170166016,31.60116
-755.428955078125,-104.1283950805664,31.668186
-756.954345703125,-104.05646514892578,31.734781
-758.479736328125,-103.98209381103516,31.800932
-760.0045776367188,-103.90604400634766,31.86644
-761.5286254882812,-103.82774353027344,31.931639
-763.0523071289062,-103.74813842773438,31.996355
-764.5752563476562,-103.66686248779295,32.060627
-766.0979614257812,-103.5844268798828,32.124416
-767.620361328125,-103.49989318847656,32.187706
-769.1417236328125,-103.4133758544922,32.25051
-770.6630859375,-103.32567596435548,32.313316
-772.1838989257812,-103.23543548583984,32.376495
-773.7041015625,-103.14334869384766,32.44015
-775.22412109375,-103.04855346679688,32.50436
-776.7431640625,-102.95148468017578,32.56901
-778.2618408203125,-102.85262298583984,32.63392
-779.780517578125,-102.75067901611328,32.69829
-781.298095703125,-102.6464614868164,32.76166
-782.8154296875,-102.54100036621094,32.82464
-784.332763671875,-102.43341827392578,32.887283
-785.8489990234375,-102.32463073730467,32.949562
-787.364990234375,-102.21399688720705,33.01144
-788.8807373046875,-102.10183715820312,33.073105
-790.3960571289062,-101.98805236816406,33.134403
-791.9107055664062,-101.87174224853516,33.195457
-793.4253540039062,-101.75303649902344,33.25609
-794.9390258789062,-101.63240051269533,33.31645
-796.4523315429688,-101.50892639160156,33.37636
-797.965576171875,-101.38388061523438,33.436066
-799.4775390625,-101.2566146850586,33.495438
-800.9892578125,-101.1265106201172,33.55445
-802.5010986328125,-100.9944076538086,33.613297
-804.0119018554688,-100.85952758789062,33.671806
-805.5224609375,-100.72095489501952,33.730007
-807.03173828125,-100.57891845703124,33.787968
-808.541015625,-100.4340591430664,33.845642
-810.0494384765625,-100.28539276123048,33.903023
-811.5572509765625,-100.13338470458984,33.96012
-813.0638427734375,-99.97772979736328,34.016827
-814.5695190429688,-99.81861114501952,34.0733
-816.073974609375,-99.6555633544922,34.129517
-817.57763671875,-99.48924255371094,34.18534
-819.080078125,-99.31893920898438,34.240936
-820.581298828125,-99.14483642578124,34.296234
-822.0814819335938,-98.96685028076172,34.351273
-823.5806274414062,-98.78460693359376,34.405933
-825.0786743164062,-98.59793853759766,34.460297
-826.5751342773438,-98.40631103515624,34.514355
-828.0704345703125,-98.2094268798828,34.56812
-829.5643310546875,-98.00672912597656,34.621677
-831.056884765625,-97.7982940673828,34.674854
-832.5478515625,-97.58356475830078,34.727665
-834.0374145507812,-97.3623504638672,34.780216
-835.5255737304688,-97.13429260253906,34.832382
-837.0123901367188,-96.89920043945312,34.884266
-838.4974975585938,-96.65692138671876,34.93579
-839.9812622070312,-96.40703582763672,34.987038
-841.4636840820312,-96.14942169189452,35.038006
-842.9451904296875,-95.8841323852539,35.088654
-844.4252319335938,-95.61100006103516,35.138985
-845.904296875,-95.33007049560548,35.189007
-847.3819580078125,-95.0412368774414,35.238842
-848.8582763671875,-94.7444305419922,35.28833
-850.3330688476562,-94.43956756591795,35.33752
-851.806396484375,-94.12681579589844,35.386406
-853.2781372070312,-93.80651092529295,35.43498
-854.7481079101562,-93.47828674316406,35.48325
-856.2166137695312,-93.14276123046876,35.5312
-857.6834106445312,-92.79931640625,35.57891
-859.1482543945312,-92.44808197021484,35.62641
-860.6112670898438,-92.08927154541016,35.673576
-862.0726318359375,-91.7231216430664,35.72046
-863.5320434570312,-91.34950256347656,35.767036
-864.9896850585938,-90.9684066772461,35.81343
-866.4453735351562,-90.57986450195312,35.859516
-867.8991088867188,-90.18408203125,35.905308
-869.350830078125,-89.78084564208984,35.95081
-870.8005981445312,-89.37033081054688,35.996143
-872.2484741210938,-88.95256805419922,36.041172
-873.694091796875,-88.52734375,36.085926
-875.1378173828125,-88.09491729736328,36.13033
-876.579345703125,-87.6549301147461,36.17434
-878.0187377929688,-87.2075424194336,36.217545
-879.455810546875,-86.75237274169922,36.259987
-880.8905029296875,-86.28977966308594,36.301754
-882.3228149414062,-85.81968688964844,36.34274
-883.7527465820312,-85.3416519165039,36.38293
-885.1800537109375,-84.85574340820312,36.422436
-886.6046752929688,-84.36163330078125,36.461464
-888.0264892578125,-83.85942077636719,36.50046
-889.445556640625,-83.34883117675781,36.539215
-890.8617553710938,-82.83024597167969,36.577656
-892.2753295898438,-82.30396270751953,36.61585
-893.6860961914062,-81.76936340332031,36.65373
-895.0939331054688,-81.22693634033203,36.691357
-896.4988403320312,-80.6769027709961,36.72864
-897.9012451171875,-80.11957550048828,36.765594
-899.3012084960938,-79.55607604980469,36.802315
-900.6989135742188,-78.98650360107422,36.8387
-902.0943603515624,-78.41085815429688,36.874863
-903.4874267578124,-77.82910919189453,36.910694
-904.8779907226562,-77.24163818359375,36.946297
-906.2662353515624,-76.64837646484375,36.981556
-907.6522827148438,-76.04949188232422,37.016598
-909.035888671875,-75.44483184814453,37.051315
-910.4171752929688,-74.83486938476562,37.085777
-911.7964477539062,-74.22002410888672,37.120026
-913.1735229492188,-73.6005630493164,37.153957
-914.5480346679688,-72.9763412475586,37.18764
-915.9197387695312,-72.34686279296875,37.221066
-917.2886352539062,-71.71200561523438,37.25423
-918.6544799804688,-71.0715103149414,37.287155
-920.0172729492188,-70.4253158569336,37.319756
-921.3763427734376,-69.77278900146484,37.352154
-922.7322387695312,-69.11444091796875,37.384296
-924.0847778320312,-68.45034790039062,37.416092
-925.4340209960938,-67.7805404663086,37.44767
-926.779541015625,-67.10455322265625,37.479053
-928.1216430664062,-66.42279052734375,37.510124
-929.460205078125,-65.7350845336914,37.540977
-930.7951049804688,-65.04143524169922,37.571617
-932.12646484375,-64.34185791015625,37.601944
-933.4542236328124,-63.63633728027344,37.632065
-934.7782592773438,-62.92487716674805,37.661983
-936.0986328125,-62.20736312866211,37.69161
-937.4156494140624,-61.484825134277344,37.72102
-938.72900390625,-60.75601577758789,37.750248
-940.0384521484376,-60.02120590209961,37.77929
-941.3446044921876,-59.2806396484375,37.80806
-942.6467895507812,-58.53421401977539,37.836605
-943.9452514648438,-57.78176498413086,37.864964
-945.23974609375,-57.02308654785156,37.893173
-946.52978515625,-56.25758743286133,37.92119
-947.873779296875,-55.450138092041016,37.948933
-949.21240234375,-54.634727478027344,37.976486
-950.5457763671876,-53.81136322021485,38.003838
-951.8735961914062,-52.97976303100586,38.031002
-953.1959228515624,-52.140380859375,38.05801
-954.5131225585938,-51.29341125488281,38.08478
-955.8252563476562,-50.439266204833984,38.111412
-957.1326904296876,-49.578739166259766,38.137833
-958.4365234375,-48.71318817138672,38.164127
-959.73681640625,-47.843055725097656,38.190277
-961.033447265625,-46.96828842163086,38.216293
-962.32666015625,-46.089263916015625,38.242054
-963.616943359375,-45.20636749267578,38.26769
-964.904052734375,-44.319820404052734,38.293186
-966.1873779296876,-43.428592681884766,38.31855
-967.4676513671876,-42.53401565551758,38.343792
-968.7440185546876,-41.63502883911133,38.368877
-970.0164794921876,-40.73200988769531,38.393833
-971.284912109375,-39.82517623901367,38.418663
-972.549072265625,-38.9134407043457,38.443275
-973.8082885742188,-37.996768951416016,38.467766
-975.0625610351562,-37.07493209838867,38.49209
-976.3114624023438,-36.147216796875,38.516304
-977.5552978515624,-35.213897705078125,38.540417
-978.7932739257812,-34.27495574951172,38.564396
-980.0255126953124,-33.32969284057617,38.58825
-981.2517700195312,-32.37846374511719,38.61196
-982.4722900390624,-31.420955657958984,38.635567
-983.6856079101562,-30.45672416687012,38.65906
-984.8928833007812,-29.485998153686523,38.682446
-986.09326171875,-28.508657455444336,38.70563
-987.286865234375,-27.524560928344727,38.72873
-988.4737548828124,-26.5341796875,38.751705
-989.6551513671876,-25.53875160217285,38.774582
-990.8304443359376,-24.537771224975582,38.79731
-992.0003662109376,-23.531858444213867,38.819935
-993.1640014648438,-22.52011489868164,38.84244
-994.3209838867188,-21.50237464904785,38.86485
-995.4716796875,-20.479034423828125,38.88712
-996.6165161132812,-19.45076560974121,38.909267
-997.755615234375,-18.41741943359375,38.931286
-998.8887329101562,-17.378704071044922,38.95315
-1000.0158081054688,-16.334701538085938,38.974907
-1001.1365356445312,-15.285317420959473,38.99654
-1002.2527465820312,-14.231115341186523,39.01805
-1003.3663940429688,-13.16938018798828,39.03941
-1004.4801025390624,-12.098679542541504,39.06065
-1005.5950317382812,-11.015807151794434,39.081722
-1006.7115478515624,-9.919602394104004,39.102665
-1007.7819213867188,-8.857989311218262,39.123497
-1008.8543701171876,-7.783055305480957,39.14412
-1009.9302978515624,-6.695175647735596,39.164635
-1011.0098876953124,-5.594613552093506,39.185066
-1012.0916137695312,-4.480401515960693,39.205357
-1013.1748046875,-3.352283000946045,39.225456
-1014.208740234375,-2.262819528579712,39.24547
-1015.2413330078124,-1.1616300344467163,39.26532
-1016.27197265625,-0.0499218739569187,39.285015
-1017.3010864257812,1.070501446723938,39.30459
-1018.3277587890624,2.199535846710205,39.324066
-1019.3511352539062,3.337251663208008,39.343403
-1020.3717041015624,4.48268461227417,39.36264
-1021.38818359375,5.636514186859131,39.381767
-1022.4010009765624,6.7979841232299805,39.400757
-1023.4096069335938,7.967104911804199,39.419636
-1024.41357421875,9.143914222717283,39.43839
-1025.4141845703125,10.328158378601074,39.457054
-1026.411376953125,11.51896858215332,39.475582
-1027.405517578125,12.716374397277832,39.49402
-1028.3951416015625,13.921316146850586,39.512444
-1029.380859375,15.133589744567873,39.53073
-1030.362548828125,16.35247039794922,39.5489
-1031.3402099609375,17.578567504882812,39.56702
-1032.3134765625,18.811656951904297,39.585056
-1033.282470703125,20.0518856048584,39.602993
-1034.200927734375,21.23994255065918,39.620827
-1035.11474609375,22.4340763092041,39.638577
-1036.024658203125,23.63361167907715,39.656258
-1036.9312744140625,24.838022232055664,39.67386
-1037.8333740234375,26.04707336425781,39.69136
-1038.7301025390625,27.261131286621094,39.708782
-1039.6219482421875,28.479122161865234,39.72613
-1040.5091552734375,29.701385498046875,39.743397
-1041.3919677734375,30.927181243896484,39.76057
-1042.2708740234375,32.156471252441406,39.777676
-1043.146240234375,33.38846969604492,39.79465
-1044.01806640625,34.6236572265625,39.811527
-1044.8856201171875,35.861873626708984,39.828316
-1045.749267578125,37.10319137573242,39.84501
-1046.6094970703125,38.346805572509766,39.861618
-1047.4661865234375,39.59355163574219,39.8781
-1048.317138671875,40.844329833984375,39.894466
-1049.163330078125,42.09849548339844,39.910763
-1050.0048828125,43.35602951049805,39.926964
-1050.841552734375,44.61701965332031,39.943047
-1051.6737060546875,45.88146209716797,39.95904
-1052.5003662109375,47.14936065673828,39.974934
-1053.32177734375,48.420936584472656,39.9908
-1054.138916015625,49.69544982910156,40.006813
-1054.951171875,50.97322845458984,40.023186
-1055.7591552734375,52.253849029541016,40.039963
-1056.5633544921875,53.53697967529297,40.05717
-1057.3631591796875,54.8229866027832,40.07479
-1058.158203125,56.11182403564453,40.092796
-1058.9488525390625,57.403202056884766,40.11119
-1059.734619140625,58.69720077514648,40.12969
-1060.515380859375,59.993919372558594,40.147915
-1061.2916259765625,61.292999267578125,40.166027
-1062.0625,62.59477615356445,40.18409
-1062.8284912109375,63.89899063110352,40.202103
-1063.58935546875,65.20553588867188,40.220055
-1064.3443603515625,66.5145263671875,40.23796
-1065.0936279296875,67.82592010498047,40.255848
-1065.837646484375,69.1394271850586,40.27369
-1066.5765380859375,70.45457458496094,40.291492
-1067.3099365234375,71.77137756347656,40.309258
-1068.03759765625,73.09011840820312,40.32695
-1068.7598876953125,74.41055297851562,40.344604
-1069.47607421875,75.73273468017578,40.3622
-1070.1865234375,77.05659484863281,40.379772
-1070.8914794921875,78.38232421875,40.397305
-1071.5902099609375,79.709716796875,40.414772
-1072.31689453125,81.10558319091797,40.432236
-1073.036865234375,82.50350952148438,40.449646
-1073.7501220703125,83.90323638916016,40.467014
-1074.4564208984375,85.30500793457031,40.484337
-1075.155517578125,86.7088394165039,40.50161
-1075.8475341796875,88.1143798828125,40.51884
-1076.5323486328125,89.52159118652344,40.53606
-1077.2109375,90.93096923828124,40.553234
-1077.8834228515625,92.34249877929688,40.570366
-1078.5499267578125,93.75625610351562,40.587494
-1079.2095947265625,95.172607421875,40.604614
-1079.863037109375,96.59142303466795,40.62169
-1080.5106201171875,98.01244354248048,40.63875
-1081.1522216796875,99.43563079833984,40.65577
-1081.787841796875,100.86119079589844,40.672783
-1082.41748046875,102.28898620605467,40.68974
-1083.040771484375,103.71896362304688,40.70672
-1083.65869140625,105.15087127685548,40.723675
-1084.2708740234375,106.58480072021484,40.7406
-1084.8778076171875,108.02073669433594,40.757523
-1085.4791259765625,109.45846557617188,40.774414
-1086.0753173828125,110.8983383178711,40.791286
-1086.6666259765625,112.3400421142578,40.808125
-1087.2535400390625,113.78370666503906,40.824947
-1087.8353271484375,115.22956848144533,40.841755
-1088.4124755859375,116.6773681640625,40.858532
-1088.9853515625,118.12702178955078,40.875282
-1089.5538330078125,119.57835388183594,40.892036
-1090.1182861328125,121.0315170288086,40.90875
-1090.677490234375,122.48667907714844,40.925434
-1091.2318115234375,123.94403839111328,40.942127
-1091.78076171875,125.40372467041016,40.958813
-1092.3250732421875,126.86579895019533,40.975437
-1092.864501953125,128.33018493652344,40.99203
-1093.3985595703125,129.79702758789062,41.008625
-1093.927734375,131.2661895751953,41.02523
-1094.4522705078125,132.73756408691406,41.04179
-1094.971923828125,134.21124267578125,41.058292
-1095.4864501953125,135.687255859375,41.07477
-1095.99560546875,137.16555786132812,41.091244
-1096.4990234375,138.64645385742188,41.10769
-1096.9970703125,140.12962341308594,41.12407
-1097.489501953125,141.61517333984375,41.140434
-1097.9761962890625,143.1031036376953,41.156773
-1098.4573974609375,144.59344482421875,41.173096
-1098.93212890625,146.08621215820312,41.189373
-1099.4007568359375,147.58131408691406,41.20562
-1099.8636474609375,149.07887268066406,41.221844
-1100.3209228515625,150.5785369873047,41.23804
-1100.773193359375,152.080322265625,41.254196
-1101.2208251953125,153.5840606689453,41.270336
-1101.6630859375,155.09007263183594,41.28645
-1102.0999755859375,156.5984649658203,41.302513
-1102.5318603515625,158.1090545654297,41.318535
-1102.9593505859375,159.62185668945312,41.334553
-1103.3819580078125,161.1366729736328,41.35055
-1103.800048828125,162.65357971191406,41.366547
-1104.2132568359375,164.17269897460938,41.382465
-1104.6025390625,165.621337890625,41.398407
-1104.9866943359375,167.0719757080078,41.4143
-1105.365966796875,168.52462768554688,41.43017
-1105.7398681640625,169.9794464111328,41.446003
-1106.1087646484375,171.43626403808594,41.461834
-1106.47216796875,172.8949737548828,41.47764
-1106.8309326171875,174.35569763183594,41.493427
-1107.1854248046875,175.8181915283203,41.509163
-1107.5355224609375,177.282470703125,41.524895
-1107.8807373046875,178.74850463867188,41.54058
-1108.22119140625,180.21636962890625,41.556267
-1108.5565185546875,181.6861572265625,41.571964
-1108.88671875,183.15782165527344,41.58762
-1109.21142578125,184.63140869140625,41.603252
-1109.5311279296875,186.1068115234375,41.61887
-1109.845458984375,187.5841217041016,41.63449
-1110.1544189453125,189.063232421875,41.650105
-1110.4581298828125,190.5440826416016,41.66575
-1110.7567138671875,192.0267333984375,41.681347
-1111.0501708984375,193.5111846923828,41.696945
-1111.3387451171875,194.9971466064453,41.712513
-1111.6226806640625,196.4847412109375,41.728092
-1111.9012451171875,197.97413635253903,41.74365
-1112.1756591796875,199.46507263183597,41.759224
-1112.4456787109375,200.9572296142578,41.774788
-1112.711669921875,202.45095825195312,41.790314
-1112.97314453125,203.94607543945312,41.805847
-1113.23095703125,205.44259643554688,41.82141
-1113.48486328125,206.94032287597656,41.836945
-1113.735107421875,208.4394073486328,41.85245
-1113.9818115234375,209.9397735595703,41.867958
-1114.2249755859375,211.4413604736328,41.883465
-1114.4649658203125,212.9442138671875,41.898937
-1114.70166015625,214.44821166992188,41.914433
-1114.9354248046875,215.95335388183597,41.92989
-1115.1666259765625,217.45948791503903,41.945385
-1115.3953857421875,218.9667053222656,41.960884
-1115.621337890625,220.4749755859375,41.97639
-1115.84521484375,221.9842071533203,41.991886
-1116.066650390625,223.49436950683597,42.007347
-1116.2855224609375,225.0055389404297,42.02285
-1116.5015869140625,226.5177001953125,42.03834
-1116.715576171875,228.03082275390625,42.053802
-1116.9267578125,229.5450134277344,42.069275
-1117.1357421875,231.0599822998047,42.084724
-1117.341796875,232.57568359375,42.10017
-1117.545166015625,234.09213256835935,42.11564
-1117.744873046875,235.609375,42.131077
-1117.9415283203125,237.12738037109372,42.146473
-1118.1348876953125,238.6461181640625,42.1619
-1118.3245849609375,240.1656951904297,42.1773
-1118.5111083984375,241.68606567382807,42.192665
-1118.694580078125,243.2071228027344,42.20803
-1118.8751220703125,244.7289123535156,42.22339
-1119.0528564453125,246.2515411376953,42.238693
-1119.227783203125,247.77520751953125,42.254013
-1119.39990234375,249.29983520507807,42.269302
-1119.569091796875,250.8254852294922,42.28461
-1119.735107421875,252.35215759277344,42.29988
-1119.8983154296875,253.8798370361328,42.315155
-1120.058349609375,255.4085235595703,42.33045
-1120.216064453125,256.93817138671875,42.345734
-1120.371337890625,258.4686584472656,42.36097
-1120.52490234375,260.00006103515625,42.376194
-1120.67626953125,261.5323181152344,42.391434
-1120.82568359375,263.0652770996094,42.40667
-1120.974609375,264.5991516113281,42.42189
-1121.1224365234375,266.1337890625,42.43709
-1121.26904296875,267.6692199707031,42.4523
-1121.4151611328125,269.20538330078125,42.467514
-1121.5594482421875,270.74249267578125,42.48274
-1121.7027587890625,272.2804260253906,42.497948
-1121.8443603515625,273.8191833496094,42.513145
-1121.984619140625,275.3587341308594,42.528362
-1122.1243896484375,276.8990173339844,42.543552
-1122.26220703125,278.4404296875,42.558754
-1122.39892578125,279.9825134277344,42.573956
-1122.5340576171875,281.52545166015625,42.589188
-1122.6663818359375,283.06939697265625,42.604393
-1122.7972412109375,284.6146850585937,42.619606
-1122.9259033203125,286.16143798828125,42.634796
-1123.052001953125,287.7095947265625,42.65004
-1123.1763916015625,289.25933837890625,42.665287
-1123.2979736328125,290.8109436035156,42.680542
-1123.417236328125,292.3642883300781,42.695766
-1123.533203125,293.9196472167969,42.71102
-1123.6468505859375,295.4770202636719,42.726288
-1123.7576904296875,297.0365295410156,42.741547
-1123.8668212890625,298.5981140136719,42.75681
-1123.9727783203125,300.1618957519531,42.772102
-1124.0765380859375,301.7279357910156,42.78741
-1124.1781005859375,303.2962341308594,42.802723
-1124.277099609375,304.8668518066406,42.818047
-1124.3734130859375,306.4398193359375,42.83338
-1124.4677734375,308.01483154296875,42.84871
-1124.555908203125,309.5130310058594,42.864025
-1124.641845703125,311.01324462890625,42.879345
-1124.72607421875,312.5155029296875,42.89471
-1124.8095703125,314.0196838378906,42.910023
-1124.891357421875,315.5258178710937,42.92535
-1124.9715576171875,317.0338134765625,42.940678
-1125.0504150390625,318.5437927246094,42.95602
-1125.12744140625,320.0556640625,42.971348
-1125.203125,321.56939697265625,42.986702
-1125.27685546875,323.0852355957031,43.002014
-1125.3487548828125,324.6029968261719,43.01736
-1125.4200439453125,326.1227111816406,43.032677
-1125.4896240234375,327.64422607421875,43.047993
-1125.55908203125,329.1674499511719,43.06331
-1125.62646484375,330.6923522949219,43.07859
-1125.6943359375,332.2188720703125,43.09388
-1125.76220703125,333.7466735839844,43.10914
-1125.8294677734375,335.2756652832031,43.124413
-1125.8968505859375,336.8056640625,43.139645
-1125.96435546875,338.33642578125,43.154896
-1126.033203125,339.8675537109375,43.170113
-1126.102783203125,341.3988952636719,43.18533
-1126.1728515625,342.9306945800781,43.20052
-1126.244140625,344.4626159667969,43.215714
-1126.31591796875,345.9945373535156,43.230858
-1126.3878173828125,347.5262756347656,43.24597
-1126.459716796875,349.05767822265625,43.261116
-1126.531982421875,350.5884704589844,43.276253
-1126.6058349609375,352.1184387207031,43.291355
-1126.6800537109375,353.6478271484375,43.30648
-1126.75537109375,355.1763916015625,43.3216
-1126.831787109375,356.7040100097656,43.336674
-1126.908447265625,358.2305603027344,43.351723
-1126.9873046875,359.7558898925781,43.366756
-1127.0667724609375,361.27978515625,43.38181
-1127.147705078125,362.8020324707031,43.39684
-1127.2288818359375,364.32275390625,43.41187
-1127.3121337890625,365.8418273925781,43.42688
-1127.3953857421875,367.359375,43.441883
-1127.4788818359375,368.8754577636719,43.456863
-1127.5623779296875,370.3897705078125,43.47183
-1127.6466064453125,371.9023132324219,43.486805
-1127.7301025390625,373.4132690429688,43.501766
-1127.8135986328125,374.9228210449219,43.516685
-1127.8970947265625,376.430908203125,43.531605
-1127.98046875,377.9373474121094,43.546516
-1128.0618896484375,379.4423828125,43.56142
-1128.14306640625,380.9458923339844,43.57632
-1128.2242431640625,382.4478759765625,43.59117
-1128.305419921875,383.9490051269531,43.60603
-1128.3865966796875,385.4493408203125,43.620857
-1128.4677734375,386.9490966796875,43.635677
-1128.547119140625,388.4478454589844,43.650494
-1128.6259765625,389.9459228515625,43.665237
-1128.708984375,391.52191162109375,43.67998
-1128.7919921875,393.0971374511719,43.69474
-1128.87353515625,394.6715393066406,43.709476
-1128.954345703125,396.2452087402344,43.724205
-1129.03515625,397.8176879882813,43.73892
-1129.11572265625,399.3883361816406,43.753628
-1129.1962890625,400.9570617675781,43.768307
-1129.27685546875,402.5238952636719,43.78294
-1129.357421875,404.0887756347656,43.797573
